slug,title,tags,text,predicted_tags,top5_tags,top5_probs,candidate_missing_from_top5,low_confidence_actual_tags,missing_tags,potential_misapplied_tags,has_tags,predicted_positive
2007-02-15-please-nokia-slap-me-again-no-really.md,Please nokia slap me again - no really,"['business', 'mobile', 'nokia']","Please nokia slap me again - no really
I love Nokia phones. In fact you could probably say that I have had a love
affair with Nokia devices for over the last 10 years ever since my first one. Typically they sum up everything that is important to me about technology -
that it must look great and must function well too. Nokia just always seem to
push my buttons when it comes to putting down my cash and getting a new phone.
Don't get me wrong, I've dabbled with the dark side of Ericsson and then Sony
Ericsson, I'd love to love a Motorola - really I would, but there is just
something about that Finnish company that every 12 months when it's time for an
upgrade makes me want to give them another chance. Over the last few years, incredibly though, their products have got worse... My last three phones have been a 6600, an 7710 and now an N73. Every one of these have had internet, bluetooth, big screens, cameras and all
the usual gubbins. Why then have they got progressively worse in terms of functions? My 6600 had terrible battery and would often crash. My 7710 had great battery,
would often crash and didn't support most web page content even though it was a
wide screen touchscreen that was supposed to have a fully featured web browser. My n73 is even worse, admittedly though the Carl Zeiss lense on the 3mp camera
is a piece of art and takes crystal clear photos. The web browser is much
improved thanks to the Mozilla engine and the 3G connection I have which
renders web pages at high speed. The battery life is awesome as well. The only
problem with this one is that I can't make or receive phone calls without it
crashing - literally to a black screen of death - about 80% of the time. Vodafone won't acknowledge a problem because Nokia won't so there's no sending
it back - I pity everyone who has tried and had their phone returned a couple
of weeks later saying ""there's no problem"". It isn't just me either check this
out in google:
[http://www.google.co.uk/search?hl=en&q=problems+nokia+N73+crash&meta](http://www.google.co.uk/search?hl=en&q=problems+nokia+N73+crash&meta)
and you'll see the extent of the problem. So taking a punt before xmas I bought an n770 internet tablet. Again a fine and
beautiful bit of kit, but again with it's fair share of bugs - not least a
*very* buggy version of opera which Nokia has decided not to support any more,
leaving it's internet tablet with a very bad internet web browser - ouch - 250
quid not well spent... well at least I can[ make a robot out of
it](http://www.pocketpicks.co.uk/latest/index.php/2007/01/17/meet-the-puppy-robot-with-a-nokia-770-tablet-for-a-head/). So I'm looking around again and I know that just like a jilted lover who
somehow thinks that ""things will be different this time"" I'll be back at
Nokia's bosum probably with an N95 in my hand... mmmm just look at the screen
and the slidey-outy-bit... 5mp camera, 3G with 11 GPRS slots for quick
downloading... I really don't need to make a phone call.","['business', 'mobile', 'nokia']","['mobile', 'business', 'nokia', 'web', 'development']","[0.6388046854473928, 0.6019687120344541, 0.5859533802903255, 0.31919495389719665, 0.3088934448970427]","['development', 'web']",[],[],[],True,3
2007-03-05-fuzzys-where-its-at-or-will-be-eventually.md,Fuzzy's where it's at... or will be eventually,"['algorithms', 'ecommerce', 'retail']","Fuzzy's where it's at... or will be eventually
I'm working on a project at the moment that took a remarkable turn recently.
Most clients we work on are fairly staid in their use of technology - which
suits our company as we are firm believers of the Keep It Simple Stupid
methodology of programming. I was in a meeting with a client who is a large retailer and we were talking
about ""filters"" for being able to reduce sets of data returned from the database.
Things like ""style"", ""size"", ""price"" etc - not dissimilar to
[Dabs](http://www.dabs.com) or any one of a thousand other online retailers.
Off the cuff I just said ""wouldn't it be good to use fuzzy logic on the filters
so instead of black and white result you get the shades of grey as well"". To be
honest I'm not even sure why I mentioned it... Imagine my surprise when the client said ""Show me""... Out came the pen and
paper and 15 minutes later he was sold on the idea and I was left to code an example. Fuzzy logic is a funny old beast - it is based around this notion that instead
of black and white you deal in shades of grey - black and white are just
extreme examples of the shades of gray. So <b>black might equal 0 and white might
be 1 but in between we can have 0.5 or even 0.3218956</b> if you so desire...
everything belongs to every group at least in part - even if that part is tiny,
or even 0. I love fuzzy logic - I played with it a lot at Uni when I was studying Neural
Networks - but it has never made it into mainstream web use - mostly because
it is so difficult to implement with a database unless you do a lot of extra
background work. Background work most clients won't pay for. It does make a big difference though - take this as an example: Say you have two products, Product A is £295 and Product B is £305. Now suppose you have a filter, or a search query that says ""Give me everything
less than £300"" Obviously Product A gets returned but Product B wont if you are using discrete
maths as it isn't 100% lower than £300. In the fuzzy view of the world though we can say ""Give me everything
approximately less than £300"". Now <b>depending on your exact specification of
what ""approximately"" means Product B may well be returned</b>. Indeed most people
prepared to spend £300 will probably spend £320 so we could say Product B has a
95% fit for this result. As we get closer to £320 the relevance gets less so it
is less likely to be returned. Ahh, I hear you say, I can do this by just pushing my filter up. Yes you can but
then £321 is left out altogether again. Maybe £321 is not as relevant as £305
but it is more or less as relevant as £320 on this scale. Fuzzy logic has made huge strides in engineering particularly with control
systems for things like washing machines (if a load is heavy use more water,
if light use less) and airconditioning units (if it is hot turn on harder than
if I am more or less where I need to be) but it has never caught on big time
on the web. I think that now that fundamental systems are starting to get in place
(e-commerce etc is nowhere near as difficult as it used to be) then we will
start seeing clients and programmers starting to use their brains a bit more
and looking at how we can deliver the best experience for our customers.","['algorithms', 'ecommerce', 'retail']","['algorithms', 'retail', 'ecommerce', 'web', 'development']","[0.5895715453266043, 0.5873653501030803, 0.5855298598824135, 0.3308451924520318, 0.314650914158283]","['development', 'web']",[],[],[],True,3
2007-04-23-why-is-css-such-a-painful-tool.md,Why is CSS such a painful tool?,"['css', 'development', 'standards']","Why is CSS such a painful tool?
Looking at the title above you'd be expecting to see a rant covering the lines of CSS is rubbish, it doesn't work properly and why can't we go back to the days of nested tables and lots of little shim images. I love CSS though, I love the fact that I don't need an editor to edit code any more [trying to do complex layouts in the past it was mandatory to use Dreamweaver to get any degree of speed], I adore that my code is more or less semantically correct and that it searches well. Being a techie and advising people on hosting I also love the fact that all that bandwidth isn't being wasted on buffer code in HTML to do trivial layouts that isn't then cached. We all know CSS has it's quirks, particularly in IE but the one thing that gets on my goat more than anything else with CSS is that it is a layout language developed by a bunch of people that aren't programmers or designers. They are wannabe web typographists who happen to have the time to come up with and enhance a spec that the rest of us are then forced to use. This gripe raises its head with me every once in a while but really badly today. This is because we're developing a site that is really thematic in terms of look and feel and the various sections really have their own colour coding. The overall behaviour is the same from one section to another in order to maintain consistency but things like backgrounds, titles and link colours shift to the new pallette. The really painful thing with this is the inevitable rehashing of styles down the page - particularly if it is a really stylised design with a lot of lines in it etc. You find yourself constantly typing the same border: 1px solid #123456 or color: #abcdef over and over again. Then when you are in a new section all these items have to be re-instantiated. What I would give for some variables - say something like this: Then in my CSS I could generate a selector and then apply the relevant style variable. I wouldn't even need any conditional logic to be happy just a quick and dirty token replacement function to make it work. Admittedly I could set this up by just making a CSS file a PHP file instead and returning text/css instead of text/html etc but what happens if I'm using ASP or I have to do something that is just quick and dirty HTML for a couple of pages... or what about the performance hit if my site is serving up 1000 page views a minute [or more]. As a CSS advocate I tell people that it is faster to dish pages with CSS as it is cached, but then this method will kill most caching strategies. We're now at the point where even if this was something that was deemed as being useful by the [W3C](http://www.w3c.org) powers that be we won't see it incorporated until at least the CSS 3.0 spec - which should be coming to a web browser near you some time about 2011/12 and probably won't have wide support until about 2015 - if [NASA have their way](http://www.nasa.gov/home/hqnews/2006/dec/HQ_06361_ESMD_Lunar_Architecture.html) they'll almost have landed a man on the moon again by then! So please, W3C - we are in this mire because of a lack of consulation of developers who are implementing the standards you set out. Perhaps getting a development edition of a browser that incorporates these standards at an early stage so they can be played with would be a good direction of resources for the next phase of growth...","['css', 'development', 'standards']","['development', 'css', 'standards', 'web', 'media']","[0.6368813260112796, 0.6034664805914554, 0.5996371042493344, 0.34097417836715227, 0.30559134411778427]","['media', 'web']",[],[],[],True,3
2007-04-24-the-things-we-take-for-granted.md,The things we take for granted,"['design', 'ux']","The things we take for granted
I had one of those amazing moments as a techie last night where you get so gobsmacked by something that you think about it even a day or so later. I was doing something on a mate's computer. Fair enough he isn't the most computer literate person in the world but he gets by - he's online and uses the web, email etc to get things done - he's even bought things online too. So he falls firmly in the ""average user"" category - certainly into the definition of the average use we use when we spec out systems and I'd say anyone that works at a software house or digital agency would look at Dean in the same way. So what gobsmacked me? The scroll wheel on his mouse... I was editing a large file for him and scrolling quickly up and down using either the scroll wheel to flick me around the document or doing that windows thing where you depress the button and flick the mouse and you start scanning the document up or down at various speeds. Dean was sitting there amazed and just said ""I had no idea you could do that"". Initially I thought he was talking about the editing in the config file I was hacking but it turns out he didn't even realise there was a little wheel in there - as far as he was concerned it was a place to rest his finger and was part of the design of the mouse. This got me thinking about all these things we as techies take for granted - not the big things like being able to get your email on your mobile phone or being able to mashup 10 different data sources to produce something new and novel or even build a website from scratch using nothing but a text editor. I'm talking about things like people not knowing their mice can do different things, that your phone probably can browse the web as well as make calls. My wife still can't even write a text message. I come across people even now who don't have internet connections and plenty who are still on dialup. As our industry grows, how does this moving ""average user"" impact on the people who are below average? Do we create a digital divide not necessarily based on the ""haves and have nots"" but on the basis of ""cans and cannots""? Seeing things like this has made me wonder again about people's perception and their interaction with their computing environment. I remember sitting in on a user testing session way back and seeing someone have one of those moments where they ""got"" the way the web worked - you could tell because she said ""That's why that text has a line under it - I always wondered about that"". Anyone who's got a relli who is a timid computer user knows that they don't do things with it because they are afraid they'll break it. Trying to get them to do anything outside their comfort zone is really difficult. With computers getting cheaper and cheaper and the next influx of users coming on board, we that build systems and interfaces must be sure to remember that the ""average user"" isn't getting smarter or more stupid - they will initially be less experienced and turning away these less experienced users may result in less traffic / sales whatever further down the line if someone else comes along that will hold their hand and guide them through the process. In 10-15 years this won't be an issue - but it is now.","['design', 'ux']","['ux', 'design', 'web', 'media', 'rant']","[0.5886016637843664, 0.5856018685262006, 0.32665845699947554, 0.3149572377380856, 0.309075511898087]","['media', 'rant', 'web']",[],[],[],True,2
2007-04-29-when-css-goes-bad.md,When CSS goes bad,"['css', 'development', 'standards']","When CSS goes bad
If you do a lot of CSS work you'll have seen particular bugs time after time and how to deal with them, however when things do go wrong [and they will trust me] finding bug related information can be a nightmare. For instance, today I was doing some work on a site and it has had a bug for a few days now in IE. The typical peekaboo bug - if you haven't seen it, it is typically an IE6 thing whereby you rollover a link or element set to have a :hover state and then as well as the effect you want [bgcolor changing for example] something else happens too. In my case I was rolling over a navigation item which then duly changed colour and then chopped off the page at the bottom of the screen. Even more interestingly it only did it when I had my secondary [nested] navigation up. If it was only the primary it didn't do it. More interesting again was that when I had the two navs up, mousing over the primary one caused the page to disappear and mousing over the secondary caused the page to reappear... argh. Needless to say with a bug and change list spanning a couple sheets of A4 this was just left for a while. A quick google for [peekaboo bug](http://www.google.co.uk/search?hl=en&q=peekaboo+bug&meta=) didn't net much that was useful. Same with [position is everything](http://www.positioniseverything.net) - and this is the problem - nomeclature of bugs and their effects can be so difficult to find in CSS as you have a mix of designers, researchers and techies all calling things different things. Typically my best bet has always been to try and describe the effect in as many different ways as possible on the basis of matching someone elses exact phrasing - as you can imagine this is like trying to hit a dart board on the moon from Earth with your eyes closed. Perhaps someone will sit down and come up with an accurate way of dealing with web browser bugs that classifies them much like we have with CERT [Computer Emergency Response Team] who [classify vulnerabilities](http://www.kb.cert.org/vuls/) in OSes and Software. This would make life a lot easier when a bug was found, especially when it is a variation on an existing one like the peekaboo one I had this morning. In the end the document which helped me out was this one - [http://www.satzansatz.de/cssd/onhavinglayout.html](http://www.satzansatz.de/cssd/onhavinglayout.html) although it did take some trial and error to work out which element needed to have it applied. It works fine now though and my bug / change list is down under a page which is even better....","['css', 'development', 'standards']","['development', 'css', 'standards', 'web', 'mobile']","[0.6413273964850046, 0.5958651295194097, 0.5948450417280965, 0.3425397476663008, 0.3037440092501155]","['mobile', 'web']",[],[],[],True,3
2007-04-30-super-computer-required-to-simulate-half-a-mouse-brain.md,Super computer required to simulate half a mouse brain,"['ai', 'supercomputers']","Super computer required to simulate half a mouse brain
Scientists have published that the've used the [IBM Blue Gene L supercomputer](http://www.llnl.gov/asc/computing_resources/bluegenel/bluegene_home.html) to simulate half of a typical mouse's brain. More accurately they've simulated about half the neurons and just over half the number of synaptic connections for 10 seconds - which because the simulation was running at about a tenth of normal speed showed about 1 second's worth of realtime information. You can read the whole story [here](http://news.bbc.co.uk/1/hi/technology/6600965.stm) Don't get me wrong, the guys at Nevada Uni have my utmost respect. I studied a lot about cognition and neural networks when I was at Uni, in fact I specialised in it with a degree in Computer Science and Psychology so I have a fair grasp of how hard this is to do. What gets me going though is the reasons behind doing it. As can be seen here, [the top Supercomputer](http://www.top500.org/lists/2006/11) in the world can be brought to its knees by modelling half a mouse brain for a very limited period of time. The reason for this is the sheer number of connections (synapses) that occur between neurons - a single neuron in a mouse can influence the behaviour of about 8,000 other neurons. It doesn't take long for the cascade to build up and your computations to start slowing down. What I find most interesting is that Blue Gene is designed to simulate molecular interactions particularly associated with the degradation of US Nuclear Weapons but it grinds to a halt with half a mouse brain. I must say that when I was playing with this over 10 years ago we were talking about ant or fruit fly brains which are merely hundreds of neurons in size and our computers were falling over. Given that baseline, the achievement these guys have made is incredible, although using the most powerful computer on the planet just shows you how far we are from modelling a human brain. Human brains typically have about a 100 billion neurons with many thousands of synapses. Rough estimates put the number of connections at about a quadrillion synapses which for those of you that like zeros looks like this: 1,000,000,000,000,000 Also to note was that when this is done typically one uses random assignation for where the synapses end up, it isn't a true model of how a brain works as there would be too much information to configure and would have to be done by hand. In these models the neurons are loaded into the system then randomly assigned a number of dendrites which randomly point to other neurons. You don't get real behaviour as in hearing and vision and the like but you do get a sense of how the flow of stimulus and response works. My own conclusion from my studies and keeping abreast of the topic since leaving formal education behind is that small neural networks specialised to a particular task are more likely to have results than large scale applications like this. Even mother nature adopted this process as you can see in evolutionary history that old structures are built upon by new, more specialised ones - you only need to look at a reptilian brain and compare it with our own, particularly the basal ganglia cluster to see the similarities in structure and function. In pulling these structures together you can then start achieving something that is greater than the sum of its parts.","['ai', 'supercomputers']","['ai', 'supercomputers', 'web', 'development', 'mobile']","[0.5943653256776652, 0.5883603680788058, 0.31736116588491925, 0.31385684097611766, 0.3069893954269575]","['development', 'mobile', 'web']",[],[],[],True,2
2007-05-03-drmed-for-life.md,DRMed for Life,"['drm', 'media', 'piracy', 'rant']","DRMed for Life
In the news recently has been the whole thing about not only the copy
protection on [HD-DVD and Blu-Ray disks being
cracked](http://www.infoworld.com/article/06/12/29/HNdrmhacked_1.html) but
people posting digg links with decryption keys in them. I can understand Digg's
position in removing said posts until the community kicked off and [they then
decided they'll go down with the ship ](http://blog.digg.com/?p=74)if they got
prosecuted. Hurrah for someone over there seeing sense. One part of my brain always goes ""Hooray for the hackers"" whenever we hear
stories about DRM being hacked in whatever guise it has been created. Another
part of my brain, probably the more rational side I guess, does kick in
afterwards and say that putting these things out in the wild will enable more
software / media piracy and will incur costs for the companies that produce it
which will make them either raise costs or step up counter-piracy methods. I
never get to the ""woe is me"" stage like most media company execs do as they are
truly multi-billion dollar organisations so it's hardly going to come out of
the mail boy's pay cheque and they are unlikely to go bust. What I do question properly though is the rationale that got us here in the
first place. Since the 60s with tape-to-tape reels starting to replace vinyl
records, music, film and software piracy has got bigger and bigger. What has
happened though is nothing short of an arms race. Consistent through this
entire arms race have been three key points: That me, or anyone else, once they have bought a product has the right to
play or use it for their own personal enjoyment whenever they see fit. This
is the argument that most consumers will use - I might buy a CD album but I
want to play it on my MP3 player. I might buy a DVD but I want to play it on
my Linux laptop as well as on my TV. Companies that produce consumable media assume that anyone that wants to
copy a product is inherently up to no good and they are now labelled as
pirates and are probably taking the music / film / software and selling it
in backstreet market stalls. The profligacy of piracy is directly related to the first two points and how
policed piracy is within the community. One can directly see that paid for knock off copies of movies and music is
completely against the law as you are selling someone's work and is tantamount
to counterfeiting. However, a framework for dealing with these people exists
within the law and we are starting to see this go down. The media companies will tell you that it's because of their anti-copy
protection, however in reality it is because of better policing and it being
viewed as a black market operation and it having been historically a move
away from ""hard crimes"" that has occurred over the last 20 years. This argument doesn't wash at all with consumers. Once I purchase a piece of
media it is mine to use how I want on whatever device I choose. The barriers that are being put up by the media companies in their zero
tolerance to consumers is assuring their position as the ""big bad ogre"" in all
of this. Were they to engage with the consumers who are most likely to want to
move content from one form to another they would probably be able to reach a
solution. Indeed were they to strip all DRM from their content altogether and then spend
the money on producing better content or else supporting better policing they
would probably turn a larger profit. In the words of Nixon, ""I am not a crook"" - but I do want to watch Spiderman 3
when it comes out possibly on my TV from my XBOX, on my Linux Laptop, Windows
Media centre and my PDA. At the moment I'll be lucky if one of those four work
so I probably won't buy it at all. _Update 2024-12-31: Minor edits to fix typos and broken links_","['drm', 'media', 'piracy', 'rant']","['media', 'rant', 'piracy', 'drm', 'web']","[0.6315940771367403, 0.6258936412077327, 0.5912361234300917, 0.591235238733706, 0.3132434560904941]",['web'],[],[],[],True,4
2007-07-03-is-180-good-value-for-wii-sports.md,Is £180 good value for Wii Sports?,"['consumer electronics', 'gaming', 'media']","Is £180 good value for Wii Sports?
I am definitely a [Nintendo](http://www.nintendo.com/) fan boy. I've had every Nintendo console released on the market plus so many Game & Watches it's not funny. Call me sentimental but Nintendo has been a part of and is one of the definers of my life. So obviously when the [Wii ](http://wii.nintendo.com/)came out there was no question I was going to get one. The new controllers are awesome and just show you what a massive difference can be made in [computer-human interaction](http://en.wikipedia.org/wiki/Human-computer_interaction) by adding a couple of extra components and removing some wires. But for some reason this time I didn't get one on launch or near to launch date. The reason? Because I didn't see any games I'd play. In the end it wasn't until June that I finally went and got one. The reason? My wife said she wanted to play Wii Sports! This obviously made it easier to add another console under the TV in the lounge room so in it went. Now if you haven't played it, Wii Sports ships with the console so in that regard it is free. In it there are a series of very well built games ostensibly to demonstrate the different ways the controller can be used. Tennis, Golf, Baseball, Ten Pin and Boxing all make an appearance. My other half and child love it. For my wife it is a change of all the things she hates about computer games (pushing buttons that bear no relation to the action on screen) and my child (who is nearly three) just likes swinging the controller and playing with mum and dad. But something inside of me just isn't loving my Wii. I walk into GAME and check out all the releases and there's nothing I want badly enough to part with £40 for. I got Zelda more because I thought I should rather than because I thought it was amazing and it is a fantastic piece of software engineering but it has the feel of a MMORPG grind about it so whilst I've nearly finished it now it has left me tepid in a way that Ocarina of Time never did. At present the Wii is the most sold ""next gen"" console and regular ""sold out"" signs at GAME down the road suggest they are still selling like hot cakes. Back to my original question though which was; is £180 good value for Wii Sports? Personally I'm more likely to play a bit of Wii Tennis when I get home than watch TV. In real terms my wife and I have played a good dozen hours of Wii Sports each (mostly together) otherwise we'd have gone to the cinema or something which would be £15 a ticket for 2 hours. That alone is about £180 by itself and when you pass the controller over to a neice or nephew or child of a friend who hasn't got one you do get that warm techie buzz about someone ""getting it"" for the first time and I think that is probably worth £180 any day of the week.","['consumer electronics', 'gaming', 'media']","['media', 'gaming', 'consumer electronics', 'web', 'mobile']","[0.6241689278457385, 0.5988290985283986, 0.5895219089448417, 0.3211199297145301, 0.31202650618900024]","['mobile', 'web']",[],[],[],True,3
2007-08-25-jquery-saves-the-day.md,JQuery saves the day?,"['css', 'javascript', 'web']","JQuery saves the day?
If you haven't come across it yet there is a javascript library called [JQuery](http://jquery.com/) which is being developed as an open source project, designed to give us better control over our web pages and the things we can do with them. Thankfully [John Resig, Karl Sedburg and the others](http://docs.jquery.com/About/Contributors) have steered slightly away from the profligacy of AJAX libraries doing the rounds at the moment and produced a library that actually deals with some of the problems you face as a web developer or a designer - namely things like clients saying ""I'd really like the first paragraph after each header to be blue instead of black"". Now before I get shot down in a burst of ""you can do that using classes in your p-tags"" I'll say this - I don't want to, I shouldn't have to and it makes for ugly and unmaintainable code. Doing this just [papers over the gaping holes left in CSS ](http://technologytreason.blogspot.com/2007/04/why-is-css-such-painful-tool.html)and makes your HTML even less semantic than it already is. This is where jQuery comes in. The biggest area of development in this library has been in developing ""content selectors"" similar to the [CSS selector specification](http://www.w3.org/TR/CSS21/selector.html). The brilliant thing about these selectors is that we don't have to wait until browsers with CSS 3 in them turn up before we can use them - thus saving us about 5-6 years of waiting time. I'm a fan of Javascript in small doses - I'm not a fan of large scale AJAX where it is pointless to be loading information that you can get on a click anyway, 99% of my clients want to ensure accessibility and often Javascript breaks that. On a UI where responsiveness is key then AJAX is 100% appropriate but for the majority of sites it's a gimmick. However in this context we have a javascript library that can add depth to the interface and add consistency and markers that could only be achieved by a lot of proprietary hacks. This benefits usability without sacrificing accessibility and portability. If JavaScript is switched off you lose nothing that wasn't there before anyway; if it is then you get a whole lot more texture to the site. Watch this space as I think there will be a lot of development on this library over the next 12 months.","['css', 'javascript', 'web']","['web', 'javascript', 'css', 'development', 'internet']","[0.6545906230560015, 0.6130660583243231, 0.6086177409637381, 0.3434137458318494, 0.30232445938034047]","['development', 'internet']",[],[],[],True,3
2007-10-14-jquery-slideshow.md,JQuery Slideshow,"['css', 'development', 'javascript', 'web']","JQuery Slideshow
It seems JQuery is definitely gaining some traction as a useful library - not least because of the development of the [ThickBox Gallery library ](http://jquery.com/demo/thickbox/)by [Cody Lindley](http://www.codylindley.com/) which is seeing huge amounts of use around the web at the moment as a means for displaying galleries for product or photos without being constrained by the page template you are building for and by maintaining the semantic integrity of the HTML you have put into the page. The last cool feature is that you don't have to use the dreaded pop up which brings into play the whole pop-up-blocker issues. It seems redundant to talk about the ThickBox stuff other than to say it's a great bit of kit and well worth checking out if you need gallery display functionality, I've got my own little bit of JQuery code to document here. This came about due to a client wanting a gallery then not wanting a gallery because they didn't want to maintain all the thumbnails etc and so it evolved into a ""slideshow"". They didn't want to use flash due to the cost, but they were already using JQuery for other parts of their site anyway. As such I decided to have a go with building a JQuery slideshow with the animation API. For this example I'm assuming some degree of javascript familiarity so I can get to the guts of the code. Obviously you'll need the [JQuery library ](http://jquery.com/)- I'm using the current 1.2.1 version that is compressed so it's a light download. Next up we need a page with an image in it with an an id called ""bigimage"". We also need some javascript to set up an array with the image names in it that we want to load so let's do that: We need to trap the moment the document becomes ready to work with so we set up the special document ready function: What this function does is set the opacity of the image to 0 (ie invisible) then we get a reference to it in standard javascript and finally attach an event to it which fires on the onLoad event for the image (more about this in a minute). The addEvent function is given below and is a worker function to add an event handler for a particular object. Why do we want to add an event for the onLoad of the image? The answer to this lies in how we want to do the animation. Potentially we could have hundreds of images in an array. This slideshow fades an image in, displays it for several seconds, fades out, loads the next image and starts again. By trapping the onLoad event of the image we can use this event to start the animation sequence which finished with an instruction to load the next image. Only once the image is fully loaded does the sequence begin again. So our Document Ready method sets up the onLoad event handler, anim() which is listed below: This function is called every time a new image has finished loading, bringing the image from 0 opacity to 100% over a 1500 msec interval. Next it holds the opacity at 100% for 5 seconds and finally fades out over 1.5 seconds after which is calls the function animNext(). animNext is a function that deals with determining the next image in the sequence (in my case, wrapping back to the start if we get to the end) and then displaying it purely by changing bigimage's SRC property. This is pretty straightforward JavaScript so I'll leave it for the reader to do. The key thing here is that by adding an event handler onto a low level object in the document along with a couple of animation commands a reasonable slideshow effect was created which works well for the users and was good for the client as it is maintainable and didn't cost a huge sum as it would have done in flash. It's the ability of JQuery to expose enough variety of basic features to allow you to do this very quickly and easily. I have no doubt that after 10 years of writing javascript that I'd be able to do this all by hand. The questions are ""Do I want to?"" and ""Is it good value for the client if I do?"" - my answer to both of these is ""not on your nelly"".","['css', 'development', 'javascript', 'web']","['web', 'development', 'javascript', 'css', 'internet']","[0.6679756199919895, 0.6415710235594007, 0.6185920235152003, 0.5917347740173672, 0.304680107931991]",['internet'],[],[],[],True,4
